0.0218058 -0.0122482 -0.0033806 0 -1.45143e+06 -398580
-1.13486 -0.0117584 0.0113773 0 -27280.2 26389.2
113.817 -0.0113441 0.0109758 0 380.959 -369.394
-1.01443 0.0233827 -0.012729 0 30758 -16745.4
7.60649 0.0228583 -0.0124434 0 -4189.86 2280.78
-1.32801 -0.0132626 -0.0134128 0 -22966.1 -23194.5
1.99293 -0.0126784 -0.0128226 0 15793 15942.9
-2.93663 0.00188087 -0.0107753 0 2301.91 -13197.2
61.9876 0.00184368 -0.0105623 0 -161.783 934.355
-0.1043 0.0150644 0.0070583 0 320231 150862
0.336724 0.00871928 0.00407992 0 -110580 -51580.7
-31.0811 -0.00588141 -0.0052451 0 -559.337 -497.609
1.27614 -0.00556792 -0.00496518 0 20108.1 17947.9
-9.6584 -0.00879839 -0.016522 0 -1990.14 -3745.69
13.0885 -0.00874115 -0.0164143 0 1784.09 3354.81
-23.5359 -0.00799023 0.00160201 0 -1180.88 236.175
3.10727 -0.00780095 0.00156407 0 11292.8 -2269.66
-0.796669 -0.0103615 0.00348083 0 -47459.7 15993.4
13.5388 -0.00959586 0.00322301 0 3072.47 -1035.84
-0.259176 0.00539694 -0.00662618 0 62794.9 -75483.1
18.7308 0.00444731 -0.00548161 0 -1207.35 1459.97
-0.204403 0.0109035 0.00511206 0 156900 73287.1
0.177476 0.00595924 0.00279814 0 -175198 -82138.2
-49.9731 -0.0100985 0.0054633 0 -704.835 384.823
1.59694 -0.00978194 0.00529052 0 20539.3 -11218.6
-29.3653 0.0141141 -0.00389871 0 1450.12 -396.675
0.75801 0.0132171 -0.00365276 0 -57680.9 15801.2
-13.0791 0.000559359 -0.00766767 0 183.764 -2530.65
83.1964 0.000556101 -0.00762297 0 -30.0902 416.941
-18.5242 -0.0151849 -0.00551127 0 -2305.33 -825.569
98.1853 -0.0151431 -0.00549628 0 448.042 160.699
-0.68582 -0.00760592 0.0118929 0 -35462.8 55551
1.73142 -0.00684553 0.0107026 0 14403.6 -22550.4
-1.05133 -0.00606467 0.00042011 0 -25687.3 1822.79
19.976 -0.00565027 0.000391197 0 1567.94 -111.148
-4.13288 0.0215147 0.00397319 0 9976.28 1834.77
4.96796 0.0212777 0.00392966 0 -5648.05 -1040.23
-3.63896 -0.0189088 -0.0136873 0 -9062.11 -6556.25
28.6805 -0.0187495 -0.0135722 0 1366.64 988.755
-0.165508 -0.00858145 0.0148415 0 -80848.4 139553
0.405491 -0.00652735 0.0112949 0 57364.1 -99171
-0.597569 0.0158499 0.00593224 0 72631.7 27283.4
1.29164 0.0142254 0.00532288 0 -33852 -12717.1
-95.8238 0.00454923 -0.00760852 0 186.117 -305.474
25.3467 0.0045343 -0.00758391 0 -792.754 1306.68
-1.21188 -0.0132904 -0.0039665 0 -26226.4 -7717.28
0.566972 -0.0117695 -0.00351699 0 75630.7 22347.2
-0.133096 0.00995512 0.0129614 0 205093 265661
0.280119 0.00535535 0.00700221 0 -94993.7 -123244
-0.065934 -0.0172089 -0.0188366 0 -487803 -532424
0.0650032 -0.0032277 -0.00353929 0 429398 471676
-1.0378 0.00405608 -0.0192883 0 9132.61 -43445.8
0.388967 0.00353551 -0.016814 0 -24769.5 117821
-1.03336 0.0105766 0.0179043 0 21542.9 36579.9
1.01069 0.00989492 0.0167468 0 -23076.1 -39136.7
-0.986605 -0.00302834 -0.00942197 0 -12464.4 -38301.6
1.45913 -0.00270807 -0.00843753 0 8445.3 25934.1
-11.9224 0.0096631 0.00121386 0 3346.13 415.663
2.00494 0.00929989 0.0011689 0 -20311.1 -2522.51
-2.2537 0.0177199 -0.000237228 0 20991.7 -243.339
0.653558 0.0166271 -0.000224347 0 -52074 577.189
-0.474489 -0.0048315 0.0138245 0 -32240.6 92561.4
0.0929751 -0.00249803 0.0071197 0 125289 -359778
-1.94654 -0.0131572 0.00544511 0 -22338.1 9303.7
7.72407 -0.0127438 0.0052733 0 4620.53 -1925.45
-0.04974 -0.0166932 0.020394 0 -589612 721224
0.614911 -0.00688065 0.00838505 0 49128.9 -59938.7
-1.95337 -0.00749648 0.00532525 0 -16321.3 11618.2
23.6809 -0.00721975 0.00512793 0 1649.46 -1174.3
-0.7509 0.0134103 0.00516271 0 59099 22891.3
21.9832 0.0124626 0.00479629 0 -2349.6 -909.613
-0.850875 -0.000613748 -0.0146428 0 -2363.66 -56407.7
0.140325 -0.000348363 -0.0085237 0 14751.1 339389
-92.7427 -0.000315342 -0.00824763 0 -9.17511 -259.432
1.36475 -0.00030027 -0.00784335 0 990.589 26158.9
-6.80807 -0.00766517 -0.0147125 0 -3265.25 -6284.7
0.576838 -0.00701237 -0.0134552 0 39117.5 75253.7
-0.541087 0.0132895 0.000616657 0 71836.9 3332.64
4.57277 0.0120405 0.0005586 0 -9860.96 -455.629
-2.69449 0.00831333 -0.00533878 0 13076.1 -8232.82
6.14291 0.0080227 -0.00515576 0 -5770.01 3634.47
-16.686 0.0126931 -0.00900704 0 2343.43 -1649.41
8.16595 0.0125813 -0.00892819 0 -4909.93 3457.53
-3.2225 -0.0102927 0.0068786 0 -11955.5 8032.97
10.0928 -0.0100494 0.00671502 0 3833.96 -2576.39
-50.9055 -0.0250376 0.0168953 0 -571.989 386.474
67.437 -0.0250219 0.0168847 0 441.641 -298.414
-1.51913 -0.00720623 -0.0154074 0 -13600.1 -29097.1
3.71531 -0.00691077 -0.0147751 0 5567.17 11911.9
-0.18263 -0.00674255 0.0128312 0 -108712 208402
0.0356802 0.00313264 -0.00616082 0 508136 -979545
-0.936053 0.0135387 -0.0123195 0 38051.9 -34410.6
0.641131 0.0123138 -0.0112118 0 -43577.1 39393.8
-4.44255 -0.0110668 0.0100811 0 -8012.74 7326.75
10.7814 -0.0108864 0.00991578 0 3637.48 -3326.25
-1.26385 -0.0131706 0.0115165 0 -29085.3 25370.4
1.5855 -0.0123531 0.0108025 0 23664.8 -20648.4
-3.65395 -0.0159397 0.000241829 0 -13552.2 222.729
0.701757 -0.0146213 0.000220586 0 71457.9 -1192.9
-0.575826 0.0017435 0.0120642 0 11482.4 78492.1
0.616299 0.00140508 0.0097341 0 -10517.7 -71886.4
-11.5235 -0.00325373 -0.0179568 0 -696.491 -3809.27
38.3597 -0.00323783 -0.0178698 0 321.841 1770.27
-8.49449 -0.0108121 -0.00743283 0 -4438.52 -3031.67
30.2108 -0.0107157 -0.00736684 0 1749.4 1197.52
-16.5472 0.0147147 -0.019353 0 1368.13 -1789.67
0.377579 0.013579 -0.0178653 0 -71596.2 93765.9
-3.73598 -0.00903067 0.0063198 0 -9840.4 6928.16
0.235658 -0.00664474 0.0046389 0 145400 -102321
-12.4943 -0.0105956 -0.0171645 0 -1858.07 -2995
12.714 -0.0105321 -0.0170618 0 2224.35 3591.05
-0.0282604 0.0288605 0.00921019 0 1.41773e+06 454229
0.190949 0.00462125 0.00145498 0 -163662 -52730.2
-0.0542959 -0.00292619 -0.0252129 0 -102614 -892361
0.251037 -0.00100016 -0.00846884 0 21545.5 185172
-0.95136 0.0126842 0.00653012 0 46512.7 23891.5
2.95599 0.0117231 0.00603669 0 -15133.5 -7775.77
-0.400442 -0.00771812 0.00908575 0 -71096.9 83604.5
2.32928 -0.006383 0.00751431 0 14842.5 -17399.2
-1.29002 0.0159025 -0.00587555 0 36872 -13547.3
1.87788 0.0149292 -0.00551772 0 -25564.8 9402.98
-1.67659 -0.00563524 -0.0087617 0 -14351.5 -22159.2
0.650299 -0.00483678 -0.00752625 0 36864.4 56943.8
-4.04932 -0.0113596 0.00913782 0 -9732.11 7854.54
1.01414 -0.0106032 0.00852669 0 38818.1 -31344.8
-0.357471 -0.00709798 0.0213417 0 -43578.6 130452
1.82604 -0.00627779 0.0188833 0 8744.29 -26199.1
-2.01296 -0.00134124 -0.00483638 0 -3498.94 -12346.3
2.66187 -0.00124327 -0.00449123 0 2732.36 9673.8
-3.31616 0.00607794 -0.0051873 0 8824.45 -7413.49
0.109852 0.00235076 -0.00205244 0 -231229 194639
-1.49886 0.0124148 -0.00224876 0 26167 -4625.35
67.8449 0.0119969 -0.00217481 0 -1028.41 183.223
-4.92456 -0.00251283 0.0102013 0 -1854.6 7492.82
0.325847 -0.00241156 0.00979251 0 5614.41 -22611.5
-17.2357 0.0026481 -0.00371299 0 813.004 -1117.13
5.17846 0.0025911 -0.00363433 0 -2829.37 3895.95
-0.0718028 0.00833489 -0.0204682 0 260020 -638104
0.314169 0.00337798 -0.00831653 0 -57481.1 140441
-9.61743 -0.0132864 0.00792222 0 -4627.7 2775.18
53.542 -0.0132006 0.0078708 0 844.292 -506.545
-53.2687 -0.00533833 0.00562339 0 -360.738 382.377
1.50553 -0.00504815 0.005317 0 18070.8 -19082.3
-0.137802 -0.00297752 0.0243186 0 -45155 369846
11.0789 -0.00225464 0.0184015 0 593.809 -4867.09
-17.7914 0.00516189 -0.00853545 0 1266.52 -2065.13
2.39587 0.00498279 -0.00824283 0 -10099.2 16499.7
-4.3836 0.0194475 -0.0017662 0 11541.3 -1018.08
68.7882 0.0192514 -0.00174892 0 -905.019 80.1643
-17.5212 0.00132589 0.0179466 0 221.126 2939.6
54.9853 0.00132119 0.0178846 0 -74.6628 -997.211
-22.1171 -0.0178899 -0.0064502 0 -2178.82 -781.242
0.327772 -0.0154992 -0.00559198 0 149708 53657
-6.85065 0.0172577 -0.00945074 0 6567.09 -3595.61
0.951054 0.0164079 -0.00898529 0 -47404.9 25942.4
-15.7419 -0.0102542 0.00168361 0 -2495.91 411.342
5.52012 -0.010074 0.00165391 0 8922.15 -1471.71
-4.33426 -0.0122953 0.0179286 0 -6370.57 9319.84
46.0083 -0.0121818 0.0177627 0 790.823 -1155.5
-0.984402 0.00123654 -0.0099552 0 5657.63 -45626.5
0.129163 0.000566237 -0.00455499 0 -37191.2 298221
-0.133212 0.00883393 -0.0195931 0 166394 -367046
2.16027 0.00603754 -0.0134252 0 -10455.7 23124.9
-20.8472 0.0115007 -0.0132415 0 1603.44 -1835.45
34.6281 0.0114575 -0.0131921 0 -1121.98 1286.5
-37.6272 0.0202796 0.00089593 0 1324.94 59.9686
0.637291 0.0189725 0.000837626 0 -81248.2 -3672.51
-0.388831 -0.0123772 -0.0132981 0 -97192.4 -103885
3.12368 -0.0106361 -0.011437 0 12303.1 13147.5
-32.868 0.0174145 -0.0020722 0 1429.55 -164.351
9.39524 0.0172958 -0.00205844 0 -6032.46 699.998
-0.169181 -0.00485276 -0.0117676 0 -102002 -245186
0.570712 -0.00277271 -0.0067726 0 29460.4 69948.3
-14.2183 0.00245874 0.0163738 0 569.978 3798.46
94.9956 0.00244816 0.0163035 0 -92.6959 -619.172
-6.89698 0.0027633 0.0128925 0 1615.5 7586.97
10.2801 0.00272035 0.0126898 0 -1093.94 -5139.92
-5.18681 0.0145144 -0.000596107 0 8797.11 -338.936
13.3608 0.0143147 -0.000588404 0 -4112.32 158.946
-0.210174 -0.0074421 -0.0138015 0 -117967 -217151
0.469634 -0.00500721 -0.00931608 0 37053.5 68089.9
-0.341914 -0.00732034 0.0142219 0 -65481.2 127108
0.0560974 0.00066978 -0.001363 0 427429 -834438
-0.029363 -0.0117849 -0.0442864 0 -406580 -1.52495e+06
2.45632 -0.00511649 -0.0192754 0 5756.13 21606.6
-0.482414 -0.00455236 0.0175586 0 -29097.4 112538
26.2251 -0.00407746 0.0157193 0 640.691 -2474.36
-5.02925 0.0161111 -0.00930907 0 9346.44 -5374.92
13.121 0.0159003 -0.00918771 0 -3840.72 2210.34
-13.8358 -0.0071735 0.00692883 0 -2415.64 2333.82
1.29582 -0.00669975 0.00647086 0 27258.6 -26309.4
-11.2892 -0.00385696 -0.00370712 0 -1934.73 -1831.29
0.602364 -0.00323706 -0.00312127 0 36806.3 34776.8
-0.0631771 0.0253545 0.00251558 0 855496 84764.6
5.17467 0.0115656 0.00115803 0 -9735.42 -952.666
-10.8951 0.00116886 0.0125098 0 466.031 4908.59
83.7819 0.0011604 0.0124202 0 -65.0125 -688.835
-0.369829 -0.00314411 -0.00801514 0 -39088.4 -98313.4
0.593788 -0.00215571 -0.00551391 0 23158.3 58577.3
-96.7945 0.00150897 0.00740767 0 35.9547 174.575
14.661 0.00149856 0.00735642 0 -613.906 -3015.88
-0.33902 0.00799016 -0.0144955 0 81297.3 -146535
0.609812 0.00622796 -0.0113151 0 -28778.5 51947
-0.150965 0.00769073 0.00922526 0 182389 218779
0.552411 0.0040308 0.00482566 0 -47159.9 -56823.4
-0.203697 -0.00798874 0.0142149 0 -132076 235548
0.126196 -0.00312188 0.00551478 0 174853 -313359
-0.277461 -0.00784753 -0.0224495 0 -63548.4 -181702
1.18844 -0.00658234 -0.0188311 0 15254.1 43587.7
-6.29194 0.0100527 -0.0012905 0 7693.02 -955.356
11.3654 0.00985538 -0.00126589 0 -4584.35 569.654
-4.81942 -0.0192319 -0.000192937 0 -11455.8 -109.174
27.8984 -0.019013 -0.000190765 0 2166.94 20.5487
-3.29079 -0.0135927 0.00666772 0 -15582.2 7693.21
13.2481 -0.0132799 0.00651333 0 3884.31 -1918.09
-0.347319 -0.0227845 0.000826838 0 -156878 5934.39
0.149013 -0.0162154 0.000580878 0 271078 -10191.2
-14.1254 0.0109146 -0.0022771 0 3326.92 -676.478
4.42722 0.0106632 -0.00222584 0 -12238.6 2498.57
-96.3912 -0.0012281 0.0116397 0 -18.9101 183.439
9.14077 -0.00121681 0.0115344 0 682.914 -6341.79
-4.61189 0.0166864 -0.00542993 0 11634.7 -3757.57
16.3802 0.0164388 -0.00534988 0 -3704.9 1198.21
-1.48209 -0.0109802 0.00677071 0 -31053.4 19198.8
0.179886 -0.00626129 0.00384989 0 260548 -161335
-9.30522 0.0130554 -0.00812755 0 5062.47 -3140.32
3.24999 0.0127235 -0.0079215 0 -15507.1 9622.51
-0.0283592 -0.0476901 0.00377188 0 -1.96772e+06 156374
0.125972 -0.00800445 0.000628982 0 461016 -36595.1
-4.60433 -0.00154012 -0.0144539 0 -1323.59 -12326.6
37.9762 -0.00151561 -0.0142264 0 188.56 1762.8
-0.244478 0.00445851 0.0126472 0 70411 199426
0.548986 0.00283219 0.00803224 0 -30721.4 -87062.4
-1.06466 0.0129048 0.000520345 0 51945.6 2080.99
1.61603 0.0115139 0.000464588 0 -34237.9 -1374.6
-2.07127 0.0119147 0.00784758 0 23178.5 15272.2
70.283 0.0115284 0.00759307 0 -754.473 -497.86
-0.159735 -0.0214044 0.0166362 0 -84840.6 65915.7
63.109 -0.0202126 0.0157104 0 902.842 -701.774
-2.13811 0.000128384 0.0069835 0 374.568 18175.6
4.38666 0.000119672 0.00653984 0 -189.748 -9214.91
-0.888058 -0.0154206 0.0102101 0 -55122.6 36416
0.554233 -0.0130769 0.00866044 0 89353.3 -59131.4
-0.415895 -0.00304812 0.00134672 0 -38318.9 17704.3
15.3249 -0.00241332 0.00105024 0 1103.81 -509.26
-18.3799 0.0118631 -0.00663473 0 2516.62 -1396.6
0.0268237 -0.0143859 0.00789005 0 -1.52682e+06 842972
-21.7425 0.00793961 0.0128422 0 1318.08 2131.66
0.510046 0.00692218 0.0111938 0 -61354.4 -99400.7
-4.82769 -0.00401662 0.0105468 0 -3967.78 10480.6
5.21509 -0.00389127 0.0102156 0 3768.67 -9961.69
-1.20515 0.00897835 -0.00029578 0 38752.1 -1079.47
2.08869 0.00798682 -0.00026724 0 -22472.9 622.849
-10.9087 -0.014524 -0.00509293 0 -5044.5 -1745.34
0.774407 -0.0136968 -0.00480628 0 46932.9 16235.1
-1.33317 -0.00800209 0.00354732 0 -31315.6 14091.7
12.2799 -0.00743952 0.00329404 0 3474.01 -1563.53
-0.914237 0.0110383 0.020187 0 27981.2 51235.9
0.356811 0.00938891 0.0171673 0 -73918.5 -135292
-1.40528 -0.00206524 0.00685282 0 -7952.92 27069.3
26.9782 -0.00192946 0.00639199 0 413.735 -1410
-4.93767 -0.00292925 0.00972786 0 -3004.74 10089.7
18.549 -0.00286754 0.00952088 0 801.285 -2692.6
-1.99714 -0.0157771 0.00875086 0 -26018.2 14452.8
0.169753 -0.0102896 0.00570409 0 310801 -172566
-0.273901 0.00469575 0.0181619 0 45574.4 176596
6.85856 0.00392421 0.0151659 0 -2278.98 -8821.64
-3.27057 -0.00486979 0.0134915 0 -6159.47 17052.7
3.92783 -0.00468832 0.0129889 0 4989.62 -13812.8
-0.443579 -0.0091062 0.00409533 0 -59287.4 26963.5
0.312268 -0.00583146 0.00260622 0 141793 -64441.5
-8.70966 0.0147604 -0.0208943 0 3301.87 -4657.66
9.58421 0.0146555 -0.0207464 0 -3130.87 4417.57
-1.60613 0.0111693 0.0141278 0 23219.1 29366.9
0.574159 0.0100795 0.0127479 0 -44677.9 -56501
-111.052 -0.0109581 0.0129555 0 -108.371 130.511
5.76582 -0.01084 0.0128151 0 7108.3 -8439.9
-12.9414 -0.000387144 -0.00716495 0 -162.248 -3122.92
74.6161 -0.000383862 -0.00710119 0 40.9542 770.052
-9.72251 -0.00695123 0.00642419 0 -3763.67 3474.37
1.22095 -0.00637741 0.0058939 0 31324.2 -28906.3
-9.1898 -0.00700836 -0.0102597 0 -3511.14 -5134.87
68.1767 -0.00694092 -0.010161 0 607.13 887.619
-22.1826 0.0119329 -0.0063033 0 2324.13 -1216.93
0.551887 0.0114247 -0.0060379 0 -33381.7 17390.7
-0.398744 -0.00535134 0.0242376 0 -30014.8 136359
0.91927 -0.00464526 0.0210287 0 13116.3 -59501.1
-12.9809 0.0140945 0.00142067 0 4146.06 419.169
0.681263 0.0125693 0.00126867 0 -89055.1 -8889.86
-5.23516 0.00483844 -0.00480258 0 5628.87 -5475.33
3.49591 0.00460764 -0.004578 0 -8464.71 8236.99
-0.84089 -0.00812018 0.013283 0 -37985.4 61969.4
11.7667 -0.00745295 0.0121951 0 2753.96 -4493.75
-4.21006 0.00428168 0.0134098 0 4379.62 13761.2
32.1871 0.00420049 0.0131543 0 -582.8 -1831.93
-0.610209 0.00934247 0.0034475 0 68286.7 25214.5
56.4296 0.00820669 0.00302863 0 -1139.29 -420.376
-3.45919 0.0054616 -0.000315919 0 9745.25 -440.597
2.89154 0.00515736 -0.00030188 0 -9172.42 409.127
-0.420073 0.00271531 -0.0152018 0 25812.4 -143830
0.207441 0.001629 -0.00911921 0 -40656.8 228472
-0.498286 0.0155415 0.00488993 0 96872.3 30550.5
0.451209 0.0118127 0.00371543 0 -132008 -41667.9
-2.23294 -0.00348306 0.0116136 0 -6837.26 22718.9
49.3096 -0.00336651 0.0112255 0 407.308 -1355.23
-0.168133 -0.00229673 0.0160364 0 -48958.7 338720
0.558352 -0.0012623 0.00885761 0 14320.6 -99278
-36.3254 -0.00956337 -0.0131125 0 -919.607 -1263.96
80.3428 -0.00953899 -0.013079 0 562.898 773.183
-0.135496 -0.0205427 0.00383516 0 -415852 77853.1
0.445584 -0.0125638 0.00234106 0 82779.8 -15629.7
-4.32603 -0.00686299 -0.0144218 0 -6233.41 -13093.1
9.63308 -0.00671363 -0.0141081 0 2850.22 5986.6
-1.23584 -0.0127897 0.0144015 0 -30457.4 34408.4
1.15373 -0.011715 0.0131874 0 35475.9 -40072.4
-0.0854576 -0.0226679 0.01158 0 -555220 284532
16.7748 -0.0136076 0.00693496 0 3366.32 -1726.38
-17.4815 -0.0235282 -0.0111563 0 -2490.17 -1178.24
25.4973 -0.0234523 -0.0111204 0 2101.63 994.951
-0.41405 -0.0126019 0.00346552 0 -135335 37413
6.03073 -0.0102097 0.00280449 0 9796.76 -2703.26
-0.293625 0.0119798 0.000885724 0 181709 13308.6
0.270655 0.00587562 0.000439132 0 -187555 -14026.8
-4.42335 -0.000528389 0.0152787 0 -493.476 14202.1
0.408545 -0.000430666 0.0124643 0 5537.51 -156033
-115.633 0.015273 0.00731029 0 368.119 175.011
5.61068 0.0150957 0.00722547 0 -10366.3 -4959
-22.1032 -0.00131312 -0.00740138 0 -363.764 -2042.75
57.8802 -0.00130483 -0.00735466 0 140.614 786.883
-4.30642 0.00772383 -0.00799473 0 9374.67 -9590.14
11.4672 0.00750456 -0.00777004 0 -3840.74 3935.56
-78.8359 -0.00273619 -0.00490536 0 -133.069 -231.424
12.7026 -0.00270842 -0.00485588 0 1547.64 2748.61
-3.09834 0.00505216 -0.0122487 0 7278.94 -17511.4
8.69541 0.00487606 -0.0118241 0 -3339.5 8069.94
-0.397788 -0.00812019 0.0124622 0 -85662 131719
2.81666 -0.00649858 0.00996965 0 12183.8 -18745.3
-0.0903847 0.0219901 0.00526743 0 665685 158956
0.320909 0.00800569 0.00192474 0 -179459 -43261.8
-68.4073 -0.000580537 0.00905482 0 -41.2412 634.119
56.316 -0.000578661 0.00902618 0 71.2887 -1092.36
-0.347769 0.00932035 -0.0156493 0 95894.3 -160433
0.10442 0.00248606 -0.00421965 0 -314620 525050
-0.0900164 -0.00580506 -0.0113218 0 -153671 -296212
0.258669 -0.00203873 -0.00401854 0 80440 155515
-2.99399 -0.0026264 -0.00517846 0 -5715.75 -11109
0.260049 -0.00172178 -0.00341109 0 49974.1 97271.9
-0.532516 0.0113599 -0.0112637 0 86162.3 -84968
4.4402 0.00975858 -0.00968401 0 -10351.4 10210.8
-2.5797 0.00165811 -0.0136319 0 3002.14 -24582
0.13266 0.000645053 -0.00529592 0 -57484 472418
-107.809 0.00422696 -0.00130107 0 138.58 -38.1394
16.7219 0.00419292 -0.00129119 0 -1904.88 551.733
-1.12042 -0.00740626 -0.0114114 0 -30746 -47294.1
0.235354 -0.00498603 -0.00769053 0 117382 180092
-1.04202 0.022691 0.00670822 0 54477.6 16124.9
2.40104 0.0213821 0.00632125 0 -23978 -7098.37
-1.13678 -0.0079126 0.0161993 0 -25309.2 51762.7
0.383682 -0.00623285 0.012764 0 75523.5 -154282
-12.9627 -0.0165604 0.0046975 0 -4770.04 1352.42
30.6867 -0.0164446 0.00466468 0 2177 -617.342
-9.57003 -0.0160552 -0.00830469 0 -6017.03 -3102.04
27.1255 -0.0159182 -0.00823408 0 2201.13 1134.16
-0.297861 0.0133542 -0.0129434 0 159143 -153656
0.832323 0.01027 -0.00996383 0 -26514.9 25606.2
-0.759735 0.0153455 -0.00168638 0 78452.5 -8341.25
0.200401 0.0086818 -0.000976372 0 -320651 34027.8
-0.189795 -0.0147522 0.018096 0 -213963 262909
0.0765796 -0.00199035 0.00243577 0 547224 -670654
-0.0812395 -0.00309333 0.00849211 0 -116547 328099
1.30065 -0.00109555 0.00288804 0 6104.87 -17096.5
-1.96874 0.0057191 0.0177604 0 8861.43 27529.1
0.409587 0.00474155 0.0147248 0 -49813.1 -154380
-0.430359 -0.0060829 -0.000137361 0 -49744.3 -1038.88
0.301487 -0.00330093 -7.3559e-05 0 116765 2647.41
-1.25076 -0.00638314 0.0189338 0 -16740.1 49424.2
0.0313702 0.000506514 -0.00146755 0 426911 -1.26608e+06
-0.311417 -0.00598506 -0.0117856 0 -85032.1 -166637
0.212172 -0.00255236 -0.00504706 0 120372 235480
-13.9447 0.00957544 0.0084826 0 3486.47 3071.63
2.61893 0.00920664 0.00815743 0 -18543.4 -16332.8
-2.43717 0.0166208 -0.0180233 0 16322.8 -17649.4
3.09418 0.0161237 -0.0174852 0 -13253.3 14333.5
-6.84015 -0.00306172 0.00691588 0 -2766.77 6370.25
0.0993753 1.82837e-05 -0.000175007 0 175991 -405426
-0.0439663 -0.0355553 -0.0153605 0 -1.39214e+06 -600455
0.135001 -0.00462645 -0.002031 0 437620 187533
-69.0437 0.00437228 -0.00483193 0 334.32 -359.51
21.8621 0.00434163 -0.00479877 0 -1488.2 1611.73
-1.81929 0.000718994 0.0145797 0 1881.65 36792.3
2.06089 0.000659119 0.0134088 0 -1676.99 -32843.2
-6.30698 -0.0258321 0.00629899 0 -8419.78 2044.15
4.46284 -0.0254845 0.00621458 0 12237.1 -2972.44
-4.3403 0.000250941 0.00316251 0 474.911 5277.74
1.2342 0.000215679 0.00276237 0 -1661.09 -18502.3
-0.230527 -0.00453905 0.00758533 0 -92818.4 157237
0.864433 -0.00259853 0.00429773 0 23392.6 -39750.2
-7.04041 -0.0142408 -0.00363581 0 -9309.19 -2356.39
95.3789 -0.0140715 -0.0035929 0 758.712 191.786
-2.53152 0.00365176 -0.0134723 0 4111.77 -15054.7
0.736153 0.00327638 -0.0120956 0 -18682.6 68557.4
-118.516 0.00893148 0.00590998 0 177.921 115.98
3.7822 0.00869053 0.00575211 0 -14083.6 -9232.4
-0.0839392 0.00316768 -0.0241894 0 94091.3 -714461
0.367273 0.00121202 -0.00928078 0 -23067.3 177831
-10.7217 0.0327384 -0.00434359 0 4096.52 -544.024
5.50219 0.0325244 -0.00431514 0 -8570.31 1137.77
-38.6179 -0.000872622 -0.0222571 0 -52.9831 -1378.08
27.5786 -0.000870049 -0.0221905 0 100.307 2560.9
-17.5825 0.00561935 -0.0186901 0 1069.29 -3548.98
2.20948 0.00545206 -0.0181352 0 -8820.21 29295.2
-6.15648 -0.0165131 0.0065714 0 -10204.4 4092.81
18.2721 -0.0162801 0.00647795 0 3583.75 -1437.21
-1.45569 0.019442 -0.00743215 0 42949.4 -16374.2
4.79349 0.0184861 -0.00706753 0 -13407.2 5112.1
-94.9756 -0.0108002 -0.00351246 0 -583.259 -189.006
8.26197 -0.0106723 -0.00347097 0 6990.34 2261.08
-5.14557 -0.00156789 -0.00451483 0 -2225.1 -6317.85
9.3068 -0.00150921 -0.00434777 0 1240.4 3523.9
-1.6218 -0.0115454 -0.00114322 0 -39310.7 -3725.37
4.84126 -0.0106553 -0.00105856 0 13190.5 1249.11
-4.77094 -0.00535156 0.00828418 0 -6748.85 10566
93.1049 -0.00522817 0.00809085 0 507.427 -793.673
-1.4569 -0.0082003 -0.00580984 0 -33468.9 -23628.1
0.0498302 0.00588677 0.00404847 0 763412 532281
-0.215057 -0.00431385 -0.0127087 0 -88468.7 -259808
8.31293 -0.00278175 -0.00820509 0 2206.72 6455.15
-9.81128 -0.000524668 0.0151699 0 -252.294 7261.22
0.568583 -0.000477147 0.0138053 0 2849.8 -79571.7
-1.63525 -0.00554993 0.00896823 0 -20032.9 32739.2
0.294081 -0.00335079 0.00537196 0 108197 -176843
-0.129645 -0.0199342 0.00708689 0 -508488 180967
1.92302 -0.0106961 0.00380027 0 33663.6 -12028.6
-0.291955 -0.00381554 -0.0158919 0 -19739.3 -83097.3
0.339892 -0.00265826 -0.0110444 0 50134.5 209944
-2.05415 0.0170915 0.00586364 0 33545.6 11449.1
4.05475 0.0162214 0.00556677 0 -17128.6 -5849.93
-5.35302 -0.000852402 0.00491715 0 -1120.34 6931.9
1.65739 -0.000771327 0.00441738 0 3574.14 -22167.5
-12.9648 -0.00804082 -0.00686877 0 -3664.74 -3138.55
0.22728 -0.00454861 -0.00388212 0 200210 171104
-31.1293 0.0132717 -0.0160143 0 1347.82 -1620.28
55.6227 0.0132327 -0.0159673 0 -914.918 1100.97
-116.441 -0.00166275 -0.0219354 0 -35.4388 -467.837
0.0498806 -0.000170739 -0.00208952 0 87379.5 1.16781e+06
-0.24382 0.0139784 -0.0106919 0 235779 -179782
1.05154 0.00899052 -0.0068832 0 -54029.7 41200.5
-0.0528985 0.0248461 -0.0279881 0 914711 -1.02674e+06
0.342554 0.00656074 -0.00745037 0 -141903 159099
-0.620411 -0.00799288 0.00322352 0 -79875.3 32503.1
6.08955 -0.00647383 0.00260642 0 8193.34 -3323.86
-3.42038 -0.00339044 0.0164946 0 -4417.63 21441.2
0.237815 -0.00220176 0.0107292 0 64219.8 -311299
-0.140978 -0.00985571 -0.0160429 0 -226859 -369130
0.0577424 0.000622641 0.000982095 0 390824 632369
-78.384 0.000822323 0.00262568 0 75.02 227.277
24.1411 0.000815725 0.00260514 0 -309.38 -958.95
-62.0958 0.00587586 -0.00783183 0 562.933 -745.033
