-2.44342 3.71678e-06 -5.52904e-05 
-0.363946 -3.29659e-05 -6.10916e-05 
-0.0105779 -4.18151e-05 -1.82506e-05 
-0.110561 2.92086e-05 -4.9072e-05 
-1.5706 -3.24419e-05 5.16794e-05 
-2.02547 3.77513e-05 -4.96324e-05 
-0.0242377 -2.46602e-05 5.4914e-05 
-6.08711 2.27262e-05 3.43735e-05 
-0.850215 -3.26497e-05 2.60339e-05 
-0.221625 -3.80857e-05 -1.7544e-05 
-0.0354133 -2.59237e-05 5.67076e-05 
-1.28456 3.2468e-05 -2.48125e-05 
-0.00447601 -4.17288e-05 7.86707e-06 
-0.0527078 -4.02565e-05 -4.53746e-06 
-0.00339136 4.77819e-05 9.96287e-07 
-1.00554 -3.45368e-05 -7.26688e-05 
-0.332049 4.84869e-05 -8.30052e-06 
-0.107516 -4.59184e-05 3.86143e-05 
-0.0120332 -1.42832e-05 -6.66985e-05 
-2.28007 7.4033e-06 -8.00708e-05 
-0.863588 -4.90449e-05 -2.27338e-05 
-0.00998783 5.82688e-05 -2.58514e-06 
-3.26732e-05 4.61711e-05 1.19447e-05 
-0.263891 -1.07226e-05 0.000103495 
-0.0412746 -5.57501e-05 -3.40931e-05 
-0.00419133 -2.18294e-05 -9.82446e-05 
-2.50273 -5.05195e-05 9.63779e-06 
-0.00382557 -2.09114e-05 4.5662e-05 
-0.441332 -5.77655e-05 -1.2427e-05 
-0.0144044 -4.41553e-05 -1.6558e-05 
-2.68524 -3.96856e-05 2.95815e-05 
-0.106648 -6.33398e-05 -4.8872e-05 
-0.128608 6.78808e-05 1.02748e-06 
-2.28236 7.10617e-05 2.77164e-05 
-0.0020311 6.08067e-05 -1.78239e-05 
-0.0062583 1.29705e-05 -1.56689e-05 
-0.00219106 7.07538e-05 2.91174e-05 
-0.238066 -6.02382e-05 9.87287e-06 
-1.68018 7.37569e-05 3.01818e-05 
-0.67396 7.60257e-05 2.74364e-05 
-0.00160036 -7.25891e-05 1.65588e-07 
-0.00442465 -5.1602e-05 -1.56884e-05 
-0.590681 -7.3794e-05 -2.68747e-05 
-8.06402 7.68019e-05 3.12571e-05 
-0.0243728 -7.0593e-05 2.45808e-05 
-0.651089 -6.34149e-05 5.37769e-06 
-6.44659e-05 -4.86912e-05 0.000107133 
-1.35755 6.62135e-05 -8.254e-05 
-0.0897598 -7.29662e-05 6.02405e-06 
-0.0255275 -5.71963e-05 -1.46474e-05 
-0.000681861 -7.08323e-05 -2.69526e-05 
-0.185593 8.72829e-05 3.89983e-05 
-2.23235 -6.56072e-05 5.78315e-06 
-2.23577 -5.36618e-05 -1.69421e-05 
-1.41803 -7.94861e-05 -6.2344e-05 
-0.0552137 -6.14052e-05 -7.86532e-05 
-2.63278e-05 -8.67904e-05 -2.48213e-05 
-0.0488685 8.96772e-05 -5.726e-05 
-0.00228934 -8.42907e-05 2.31823e-05 
-0.214968 -7.1875e-05 4.40664e-06 
-2.09102 -8.35929e-05 -8.07629e-05 
-0.0024117 8.34318e-05 -8.60315e-05 
-2.04845 0.000100927 2.87532e-05 
-0.208093 9.52568e-06 7.50162e-06 
-0.00174983 8.40485e-05 -1.43891e-05 
-2.54342 -9.30464e-05 -1.57591e-05 
-0.0487681 -6.62098e-05 6.1581e-05 
-1.34938 -7.68581e-05 4.95712e-05 
-0.37294 3.9188e-05 -0.000138863 
-1.99218 -9.10282e-05 -6.40298e-05 
-0.280249 -7.72828e-05 1.89011e-05 
-0.00609016 -9.94434e-05 3.34138e-05 
-0.959916 2.14083e-05 -0.000129231 
-1.66605 -9.53004e-05 -9.74981e-05 
-0.00525258 -3.59084e-05 -0.000146163 
-0.256695 7.05339e-05 3.88038e-06 
-0.237077 0.000111954 4.57236e-05 
-1.20406 -0.000105905 -9.16537e-06 
-1.85973 0.00010636 1.71438e-05 
-0.148482 -2.06584e-05 0.000175722 
-0.000101564 5.78744e-05 -0.000113714 
-0.219016 0.000109452 4.24621e-05 
-0.0264544 -0.000109707 -2.15398e-05 
-0.00511839 -8.49979e-06 3.79845e-05 
-0.769139 -7.79273e-05 8.79334e-05 
-0.0153457 -7.64881e-05 -0.000141794 
-1.24006 4.12562e-05 -2.79305e-05 
-0.0227093 7.32502e-05 1.14953e-05 
-1.19763 8.76495e-05 7.05193e-06 
-3.78211 -1.55348e-05 3.50043e-05 
-2.49487 -0.000112024 9.54518e-05 
-1.05644 -7.56991e-05 -3.87975e-05 
-0.319155 0.000100996 -0.000108336 
-0.837227 -0.000121348 6.12094e-05 
-0.41864 0.000104603 -1.08756e-05 
-0.0520249 -0.000114799 1.1836e-05 
-2.91587 5.81995e-05 -1.17841e-05 
-1.18903 -0.00012049 2.74378e-05 
-0.0699888 -8.68633e-05 2.8907e-05 
-0.0809696 0.000137087 -2.15777e-07 
-6.77072 0.000120263 -1.26964e-05 
-0.483514 -0.000131096 3.49059e-05 
-0.209325 3.13855e-06 2.5652e-05 
-0.561496 -0.000120118 -3.65854e-06 
-2.95423 -0.000102653 -5.32658e-05 
-6.63127e-06 -0.000128302 -5.85691e-05 
-0.000754854 -1.10194e-05 2.09166e-05 
-0.989537 0.000104792 -1.5702e-06 
-0.208551 3.12143e-05 5.31594e-05 
-4.76454 0.000110417 -6.35887e-05 
-0.442696 -8.9297e-05 -2.34453e-06 
-0.00195747 1.25898e-05 5.57311e-05 
-2.24946 0.000129936 3.63454e-05 
-0.0778159 -0.000135107 -4.22481e-06 
-8.94344e-06 0.00011139 -5.38473e-05 
-0.0477474 3.17577e-05 4.89066e-05 
-1.12081 -0.000111802 5.43489e-05 
-0.117393 0.000159485 -2.55797e-05 
-0.0101389 9.67384e-05 3.74509e-06 
-0.0938849 8.05642e-05 2.57599e-05 
-0.279911 0.000107049 -0.000154107 
-0.391015 -8.96221e-05 0.000105331 
-0.452545 0.000137815 8.73793e-06 
-0.000767448 -2.55975e-05 1.31771e-05 
-0.537848 0.000125579 -2.35048e-06 
-3.51376 0.000155006 4.29957e-05 
-2.61911 0.000151378 -4.04562e-05 
-1.25383 -0.000152826 -5.99534e-05 
-7.23488 -0.000138216 -5.53613e-05 
-0.00679995 -0.000139514 -7.56037e-05 
-0.260225 -8.43116e-05 1.64017e-06 
-0.47141 0.000136742 -5.42214e-05 
-1.3661 -0.000149017 5.48128e-05 
-2.31271 0.000130385 -1.54938e-05 
-1.79685 -0.000117086 0.000159893 
-1.44882 -0.000154998 -1.22446e-05 
-0.0973604 8.07398e-05 -3.61586e-05 
-0.223223 0.000132539 -1.53856e-06 
-0.0497486 0.000131814 7.39739e-05 
-0.448042 0.0001493 3.2088e-05 
-1.25801 -0.000156967 2.47791e-05 
-0.290484 3.30951e-05 -4.40638e-05 
-2.70205 -0.000106877 -0.000149578 
-2.46986 -0.000145057 1.92534e-05 
-6.74259 4.97546e-05 -4.30996e-05 
-0.513896 -0.00015172 3.39324e-05 
-0.276893 0.000155426 -1.48103e-05 
-0.147621 -4.13294e-05 -3.43455e-06 
-0.413315 0.0001568 -4.62384e-05 
-2.31595 -3.48679e-05 -6.91397e-05 
-1.88597 -0.000160612 4.97826e-06 
-0.0824994 -0.000135577 3.86786e-05 
-0.162281 0.000114895 5.11861e-06 
-1.38337 3.55515e-05 1.45713e-05 
-0.00545492 -7.62801e-05 3.06038e-06 
-0.253223 0.000177357 2.26475e-05 
-0.169478 0.000185768 2.50785e-05 
-2.22924 0.000141005 3.72794e-05 
-1.06901 -4.29683e-05 7.97723e-05 
-0.0340547 -0.000176474 4.31622e-05 
-0.0102595 -0.000180651 -2.6738e-05 
-0.0763239 -0.000104534 6.50339e-06 
-0.529141 0.00018692 1.06867e-05 
-0.418908 0.000196253 3.26143e-05 
-5.0685 -0.000176543 0.000152999 
-0.125565 0.000164227 -6.46847e-06 
-5.95571e-05 0.000109898 5.48894e-06 
-0.0135726 -7.24707e-05 2.13077e-06 
-5.93248 0.000185082 -1.40197e-05 
-0.000426906 0.000130998 7.91604e-06 
-0.0253939 -0.000117603 1.3739e-06 
-0.000257263 0.000164868 -5.80539e-05 
-0.46399 -0.000174728 -4.38524e-05 
-0.159396 1.0871e-05 9.41168e-05 
-0.0533845 0.000174838 -9.82404e-06 
-0.00207513 6.80453e-06 7.70307e-06 
-4.38873 0.000151581 1.88549e-05 
-0.0566208 -0.000114314 4.39965e-05 
-2.16957 0.00016899 -2.56249e-05 
-0.304011 -1.47734e-05 -1.71554e-05 
-0.00263161 -0.000103126 -1.43885e-05 
-4.63005 -7.72849e-05 1.75017e-05 
-0.073664 3.76641e-05 -2.63795e-05 
-0.403134 4.26505e-05 -2.64648e-05 
-9.43003 0.000162585 -6.67016e-05 
-1.19001 0.000207348 4.55354e-05 
-0.00327841 -0.000123323 6.64853e-05 
-0.187747 0.000133584 -6.73363e-05 
-0.380635 0.000143144 6.52753e-06 
-2.13405 -0.000154447 -0.000138086 
-0.783568 -5.61623e-05 2.08602e-05 
-1.96549 0.000151109 -4.41977e-05 
-1.58938 -0.000206635 4.33643e-05 
-0.000296665 -6.86559e-05 -4.68938e-05 
-0.267508 5.35013e-05 5.3496e-06 
-0.136682 -0.000142542 8.69829e-06 
-0.315637 7.64855e-05 -2.84333e-05 
-0.00240755 -0.000207956 -9.6154e-06 
-9.62245 3.86383e-05 2.10656e-05 
-4.00768 -0.000119474 2.97077e-05 
-0.0469309 0.000150694 1.37987e-05 
-0.00167738 -2.70348e-05 -0.000100539 
-6.43931 1.93793e-05 3.50818e-06 
-0.917399 8.77641e-05 -3.62929e-05 
-8.81633 8.89404e-05 8.85335e-06 
-0.81009 -0.000127696 1.89663e-05 
-0.0738192 0.000210889 1.18531e-05 
-1.45473 -0.00014921 5.96402e-06 
-0.0807944 -6.06057e-05 -7.86811e-05 
-7.07896 -0.000196802 -1.65738e-05 
-0.80292 0.000225456 -3.84172e-06 
-0.0655694 -0.000143879 -8.02875e-05 
-0.480595 0.000154023 -1.40404e-05 
-0.310899 0.000155532 8.94391e-06 
-1.83347 9.26206e-05 8.28385e-06 
-4.11268 0.000143558 -4.53516e-07 
-0.039599 0.000148058 -3.70695e-05 
-1.10141 -3.16551e-05 4.65395e-05 
-0.13484 -0.000174097 1.04502e-05 
-0.026045 -0.000116996 7.12295e-06 
-0.0453844 -0.00020489 -3.88742e-05 
-0.0977268 -0.000231325 -5.18097e-05 
-4.97553 -0.000237421 -8.75094e-05 
-0.234589 -0.000149897 -1.829e-05 
-3.33243e-07 -0.000189544 1.08746e-05 
-0.339227 -9.59409e-05 -3.13117e-05 
-0.00231122 4.96734e-05 -6.1949e-05 
-14.8425 -0.000186758 8.22736e-06 
-0.000117815 0.000105411 -5.63798e-05 
-0.00771438 0.000241468 1.57207e-05 
-2.32421 -0.000250514 3.1626e-05 
-2.61507 -0.000254222 -7.48415e-06 
-0.000328493 -0.000223676 -4.13171e-05 
-0.653486 -4.79931e-05 -7.20113e-06 
-0.00668872 7.05496e-05 5.54971e-05 
-0.253585 -0.00018571 1.71793e-05 
-0.00281666 -0.000237594 5.16888e-05 
-0.0536556 -0.000252989 -8.02234e-06 
-0.0173941 0.000218717 -0.000169875 
-3.28141 0.000223964 -4.10569e-06 
-0.0227122 0.000271998 -5.16311e-05 
-2.04049 6.87045e-06 -1.35314e-05 
-0.0871705 -3.18549e-05 -3.66699e-05 
-0.00169146 -0.000188142 3.48288e-05 
-0.582509 -0.000169565 -2.06489e-05 
-0.771253 1.7801e-05 7.18796e-05 
-3.47375 0.000256906 -0.000139934 
-0.818759 0.000148571 -5.14319e-05 
-4.18865 0.000138991 1.21776e-05 
-6.09375e-07 -0.000240982 -2.86315e-06 
-4.11178 -0.000262001 -8.75486e-06 
-0.127246 -0.000107749 -5.0973e-05 
-1.05552 -0.000260663 -4.39228e-05 
-0.922493 -0.000225064 -1.228e-05 
-1.33248 0.000151032 -5.43714e-05 
-0.0459255 -0.000198851 4.60124e-05 
-9.22092e-05 -0.000262691 1.30836e-05 
-0.0673447 0.000246891 -5.98715e-06 
-1.14692 -0.000229505 -1.49885e-05 
-3.2746 0.000258983 -6.26352e-06 
-1.7123 -0.00024087 -6.42501e-06 
-0.0302881 -0.000247845 4.94093e-06 
-0.134957 -0.000243069 8.98571e-06 
-0.0457537 0.000109646 7.42979e-05 
-0.0273979 6.13717e-05 8.18701e-05 
-0.00712625 -2.80894e-05 8.55804e-05 
-1.05722 -0.000205935 3.84773e-05 
-8.84955 -0.000240475 -1.46444e-05 
-9.95455e-06 -0.000249754 -8.84632e-06 
-0.262498 -0.000280634 -6.34526e-06 
-9.68379 0.000285092 1.4537e-05 
-0.00152159 -0.000280196 -2.70878e-05 
-5.74731 -0.000116995 3.23696e-05 
-1.30527 -6.28786e-05 -2.51795e-05 
-0.65975 0.000284664 -6.12495e-06 
-0.000833699 0.00021988 -4.30935e-05 
-9.27696 9.47922e-05 4.85342e-05 
-0.153049 -0.000271309 -8.51368e-06 
-9.82239 0.000306482 -1.60771e-05 
-0.154499 0.000121823 3.29975e-05 
-0.531655 -9.70352e-07 -9.65127e-05 
-0.623513 0.000202347 9.56379e-06 
-0.000524792 0.000289061 6.38923e-05 
-0.176903 -0.000284351 7.95542e-05 
-0.00826293 0.000272586 -3.74121e-05 
-0.00917428 -0.000257036 -8.13721e-06 
-0.327842 9.66948e-05 -7.61508e-05 
-0.136117 -0.000169557 -4.62043e-05 
-0.00495142 4.42386e-05 -9.61241e-05 
-0.00229611 -0.000233419 4.15363e-05 
-4.06915 0.000306076 -5.21116e-05 
-1.86027 0.000309748 -7.7332e-05 
-0.626507 -0.00025498 2.24548e-05 
-1.40039 -0.000267523 4.42228e-06 
-0.360373 -0.000168364 -8.7925e-06 
-0.0841342 -0.000222337 -5.17453e-05 
-0.000145789 0.000141992 -4.85359e-06 
-0.747998 0.000283762 -5.53593e-06 
-7.69458 0.000254417 -0.000119956 
-0.00523655 -0.000303771 3.59464e-05 
-0.189242 -0.000265665 -3.68747e-05 
-0.418064 -0.000218243 9.97408e-06 
-9.48819 0.00030339 -3.97765e-06 
-4.25637 0.000318586 -3.76276e-05 
-0.105413 0.000210669 4.57787e-05 
-0.00174794 0.000286733 1.71435e-05 
-0.042061 0.000299937 -3.85121e-06 
-4.72142e-06 -9.15028e-05 6.65698e-05 
-0.24136 -0.000126802 -3.14549e-05 
-1.00031 0.000256832 -6.01125e-05 
-1.97117 0.000275269 4.85107e-05 
-0.0178158 0.000196578 -2.95661e-06 
-2.19245 0.000133152 0.000106154 
-0.30004 -8.68794e-05 -0.000129767 
-4.28499e-05 0.000305291 -2.12741e-05 
-0.0102597 -0.000317177 -7.28132e-05 
-0.415164 0.000261865 4.19715e-05 
-0.376666 0.000344484 -2.49607e-05 
-0.0222501 -0.000325919 3.18303e-05 
-6.87447 0.000295173 -4.98735e-05 
-0.224755 0.000316644 -3.93089e-06 
-0.718481 0.000135742 0.000111484 
-0.00741232 -0.000180155 -3.11731e-05 
-0.0566337 -0.000218852 -8.83561e-05 
-4.55265 0.000106893 0.000115748 
-1.18834 -8.41109e-05 3.12068e-05 
-0.163193 -0.000309623 -5.05962e-05 
-0.180562 -0.000308934 -5.45501e-05 
-0.0294823 -0.000130295 6.27374e-05 
-5.48853e-06 0.000311485 7.23054e-06 
-0.611364 -0.000333266 -7.11071e-05 
-0.0136707 0.000291969 -6.26516e-05 
-0.318776 -0.000340369 -7.07626e-06 
-3.47723 0.000213771 -4.26882e-06 
-0.00100344 -0.000340993 -1.10933e-05 
-8.92685e-05 -0.000320786 -4.1086e-05 
-0.0684607 -0.000202739 -0.00012238 
-0.0022045 -0.000348903 2.80415e-05 
-2.14842 -0.000192436 1.60265e-05 
-0.0104143 0.000330905 -2.62984e-05 
-0.709734 -0.000316709 4.2811e-05 
-0.103543 -6.12429e-05 1.85947e-05 
-1.04012 0.00027069 -7.36848e-05 
-1.2723 0.000372591 5.46682e-05 
-3.3551 -0.000237562 1.09571e-05 
-3.63485 -0.000215744 1.20911e-05 
-0.511038 -7.261e-05 -2.86293e-05 
-1.4261 -0.000205366 -0.00012201 
-0.00046248 -0.000322171 5.71388e-06 
-0.0705544 0.0003616 7.36498e-06 
-0.0150767 0.000318799 -1.24741e-05 
-6.2013 -0.000357268 -1.41484e-05 
-6.39418 0.000143232 -5.80107e-05 
-0.301321 0.000358833 7.80516e-06 
-0.177508 -5.40877e-06 -0.000126105 
-0.349275 -0.000341326 -1.66039e-05 
-0.0276465 -0.000357881 1.65467e-05 
-21.7696 -0.000310294 -5.54296e-05 
-0.636489 -0.000191174 8.38109e-06 
-1.75567 -0.000134511 3.04798e-05 
-1.59501 0.000163288 -2.60244e-05 
-1.43722 0.000382072 1.0863e-05 
-0.854445 0.000313929 -4.04879e-06 
-1.68813 -0.000237867 0.000121229 
-3.08964 -0.000326923 1.00745e-06 
-1.63563 0.000338234 -6.96088e-05 
-1.18551 0.00027021 7.97613e-05 
-5.34192 -0.000346591 3.4776e-05 
-0.0952296 0.000346668 8.39775e-05 
-0.913922 -0.000373395 -5.89427e-06 
-3.06152 0.000354572 2.66062e-05 
-2.21696 -3.57035e-05 -3.082e-05 
-0.26476 -0.000269399 3.81611e-05 
-0.282749 -0.000231219 5.10095e-06 
-6.55595e-05 -5.21745e-06 -0.000111233 
-0.653114 0.000106845 -3.3708e-06 
-0.00231725 0.000335218 -7.87429e-05 
-0.0102375 0.000308648 4.42861e-05 
-0.67852 0.000331481 -1.51342e-05 
-8.92372 -0.000388186 8.92555e-06 
-0.290148 3.54447e-05 -1.28226e-05 
-0.0756726 -0.000347574 -2.0244e-05 
-0.00910479 0.000369959 1.81502e-05 
-0.574412 0.000146881 -1.97516e-06 
-0.0242714 -0.000370871 4.54472e-06 
-0.109794 0.000160617 6.56777e-05 
-1.29787 -0.000290406 -0.000120287 
-0.988926 -0.000339859 3.35414e-05 
-0.040724 -5.07579e-06 -9.29163e-05 
-1.49493 0.000418621 2.54038e-06 
-1.90356 0.000226897 -0.000141934 
-0.074209 0.000104911 -2.41356e-05 
-0.22383 -0.000160767 -5.3352e-05 
-2.19651 0.000327857 -4.26072e-05 
-0.0266718 0.000378418 3.57131e-05 
-2.03017e-06 -0.000337109 4.27789e-05 
-0.156501 -0.00038252 7.40728e-05 
-1.47207 -0.000293505 6.39088e-05 
-0.067952 0.000430695 1.36017e-05 
-4.37712 -0.000403669 -5.73416e-05 
-0.0337938 -0.000276393 -3.79593e-06 
-0.254929 0.000136515 -0.000141002 
-0.564402 8.04959e-05 -0.000105315 
-0.203949 -0.000395551 -5.67605e-05 
-0.160705 0.000403036 -5.79654e-06 
-2.3028 0.000397589 7.84658e-06 
-0.618884 0.000294256 0.000120867 
-1.64068 -0.000338771 0.000126938 
-2.60642 -0.000401186 5.60742e-05 
-0.212093 -0.000425621 1.21755e-05 
-3.53443 -0.000422339 2.48866e-06 
-2.98419 -0.000384096 4.54249e-05 
-0.212192 -0.000315615 -2.44591e-05 
-0.146057 0.000396304 5.00688e-05 
-3.61035 -0.00021533 -8.22834e-06 
-0.0147483 -0.000245193 -8.35336e-06 
-3.11087 6.50451e-05 -6.74188e-06 
-3.95559 0.00044127 -4.24144e-06 
-0.708998 -0.000436053 8.36569e-06 
-1.72016 -0.000343248 0.00012977 
-0.0476476 0.000346922 -1.05015e-05 
-0.0003857 -0.000392749 6.32697e-05 
-4.37296 -0.000400392 7.34328e-05 
-0.102351 5.46888e-05 8.77489e-05 
-2.24507 0.00043667 -1.44792e-06 
-1.16919 6.44165e-05 1.36353e-05 
-0.562704 -0.000427185 -7.04242e-06 
-4.02499 0.000259277 -8.69592e-06 
-0.010571 -4.0181e-05 -8.09249e-05 
-0.08714 -0.000308088 1.83456e-06 
-0.446972 -0.000135916 2.21923e-05 
-0.0563494 -0.000418197 -1.70714e-05 
-0.458492 -0.000431392 -1.97143e-05 
-0.0307782 0.000341887 -3.19936e-06 
-0.0561199 0.000451231 -6.27771e-06 
-0.00244862 -0.000451035 9.21656e-06 
-0.0483526 0.000469966 2.27229e-05 
-0.0777984 0.00044962 4.05671e-05 
-0.558867 -0.000446397 2.0402e-05 
-0.44966 0.00032667 0.000112903 
-0.618747 -0.000253627 -7.5711e-05 
-0.47981 -0.000439669 -8.25395e-06 
-0.00163192 0.000161665 2.24252e-05 
-1.64849 0.00048235 4.2444e-05 
-0.0150252 0.000407766 -5.79869e-05 
-2.0479 -0.000420953 4.75228e-05 
-1.29199 -8.60106e-05 -0.000153211 
-2.51353 -0.000452431 4.99431e-06 
-1.17227 -0.000149838 0.000120059 
-0.00138284 0.000422966 -6.21523e-05 
-1.29167 0.000464491 4.18044e-05 
-4.3811 0.000425436 2.41436e-05 
-0.820339 0.000269513 -7.5237e-06 
-0.215195 4.45489e-06 -0.000145336 
-1.53248 9.65775e-05 -3.70732e-05 
-0.158753 -8.04607e-05 2.10331e-05 
-0.038149 -0.000409474 1.79374e-05 
-0.0994947 -4.28704e-05 4.03007e-05 
-4.38779 0.000191081 8.91488e-05 
-1.02204 -0.000457409 6.44231e-05 
-0.0120856 0.000466507 6.89948e-06 
-11.4411 0.000147958 -7.93381e-05 
-0.000610594 -0.000340981 -6.72253e-05 
-0.0129517 0.000244003 -1.32368e-05 
-0.0114785 -0.000438884 5.77206e-05 
-1.52639 -0.000443019 4.34096e-05 
-1.8792 0.00037785 8.74149e-06 
-2.05229 -0.000426064 2.62974e-05 
-3.63503 -0.00023552 1.0612e-05 
-0.610664 0.00046243 8.15866e-05 
-0.00665889 0.000336414 7.76399e-05 
-3.49468 -0.000476863 3.06948e-05 
-2.70487 -0.000293598 -1.79842e-05 
-1.21178 0.000370999 8.015e-06 
-1.29553 0.000112403 -4.33291e-05 
-5.57904 -0.000463791 1.41284e-05 
-0.00111024 0.00043208 1.72412e-05 
-3.30799 0.000282717 -2.16537e-05 
-0.0611415 0.000478825 8.86185e-06 
-0.386632 -0.000387011 0.00011779 
-0.00696583 -2.72022e-05 3.88684e-05 
-0.65937 0.000482131 -2.4281e-05 
-0.0416009 0.000294191 -3.99604e-06 
-0.178046 -0.000379781 2.64079e-05 
-0.000975625 -0.000422568 4.87558e-06 
-2.99121 -0.000488501 -1.09802e-06 
-4.16591 -0.000234863 7.53779e-07 
-0.766953 0.000124404 -3.79687e-05 
-0.164389 -1.23183e-05 2.00348e-05 
-3.49437 -6.62489e-05 -5.41349e-05 
-2.66223 0.00032117 -1.98533e-05 
-0.898706 0.000317628 -1.28008e-05 
-0.399584 -0.000459359 5.39993e-05 
-0.000231378 0.000276344 8.13099e-07 
-0.000662446 2.01535e-05 -3.08917e-05 
-1.71148 -0.000507036 2.94061e-05 
-0.05096 0.000525352 3.39766e-05 
-0.000476902 -6.72135e-05 -4.74088e-05 
-0.355662 0.000487462 -6.6827e-06 
-1.55662 0.00026533 3.75832e-05 
-1.44357 -5.23771e-05 4.5983e-06 
-1.28319 -0.000436698 8.20642e-05 
-2.10593 0.00041926 -3.30839e-05 
-1.06207 0.000413239 -1.65746e-06 
-0.18646 0.000300331 -5.33048e-06 
-3.98693 -0.000452343 9.85701e-05 
-0.0110411 0.000362149 5.50728e-06 
-7.14426 -0.000476963 6.21155e-05 
-0.334744 -9.022e-05 4.44555e-05 
-0.769284 0.000514468 8.07806e-06 
-0.000755798 -0.000418484 -1.19412e-05 
-2.00485 -0.000313442 -2.70427e-05 
-4.41214 0.000452986 -4.38318e-06 
-0.249366 -0.000443867 1.91206e-05 
-0.141989 -0.000237631 2.45402e-05 
-0.0171854 -0.000366282 -1.05923e-05 
-0.551031 -0.000358206 -1.20407e-05 
-0.811955 -0.000471724 3.39779e-05 
-0.00702402 0.00052346 5.00087e-05 
-0.592045 0.000336404 -8.92681e-06 
-3.5087 -0.000421476 1.13257e-05 
-0.134962 0.000367215 7.09043e-06 
-1.60463 -9.23513e-05 3.09822e-05 
-0.000718208 0.000474465 1.39688e-05 
-0.0337711 -0.00028645 -6.5411e-05 
-0.838025 -0.000399871 3.79709e-06 
-0.436087 0.000532716 -1.65135e-05 
-0.0770443 0.000472167 0.000123552 
-2.60511 -0.000327891 2.44598e-05 
-0.494412 0.000399309 1.28928e-05 
-4.1836 0.000367828 3.97357e-05 
-0.0736475 0.000477764 -7.9399e-06 
-2.84158 -6.5924e-05 -7.93138e-05 
-8.58983e-06 0.000528739 6.77259e-05 
-1.73269e-05 -2.6755e-06 -7.1542e-05 
-5.2229 0.000332863 9.94366e-05 
-2.47907 -0.000455349 6.05317e-05 
-1.84202 0.000325621 3.79875e-06 
-0.260983 -3.95419e-06 7.58984e-05 
-0.0270755 0.000510918 1.65107e-05 
-7.62787e-07 -0.000251836 -8.5044e-07 
-0.353625 -0.00020072 4.00238e-05 
-0.0417535 -0.000173268 -2.23185e-05 
-0.87505 -0.000472112 -8.57733e-06 
-0.164533 -0.000294518 -4.31041e-05 
-0.296775 0.000508193 -7.56396e-06 
-0.000432097 0.000475515 -3.51576e-06 
-3.37723 0.000435582 0.000186718 
-0.00257455 6.49127e-05 8.07971e-05 
-7.28198 -0.000457351 9.05352e-06 
-0.321477 -0.000333089 5.76742e-05 
-0.00148862 0.000541373 -3.16158e-06 
-0.417501 -0.000383144 -0.000115014 
-0.00827691 -0.000285692 4.83735e-05 
-0.13101 0.000522701 5.78656e-05 
-0.180047 0.000521405 -2.09693e-05 
-0.108647 -0.000534236 -2.13932e-05 
-0.1451 8.45868e-05 4.78204e-05 
-0.0239625 -0.000317477 -2.12725e-05 
-0.041957 0.000525933 1.01175e-05 
-1.19412 0.000556689 1.3529e-05 
-1.82244 -0.000450698 8.0664e-06 
-8.39279e-05 0.000562652 -7.61972e-05 
-0.095305 0.000555747 -1.14773e-05 
-1.08647 -0.000366799 2.81515e-05 
-5.81709 -0.000181025 -1.5897e-05 
-0.996205 -0.000368018 3.08096e-05 
-4.42249e-06 8.95311e-05 7.58363e-05 
-0.0503089 0.000568176 -7.98963e-05 
-1.00721 0.000339946 -3.00802e-05 
-7.18108e-05 0.000214068 -3.91297e-05 
-0.0122816 -0.000561606 1.64143e-05 
-0.0267268 -0.000508839 -7.64161e-06 
-0.287692 0.00037479 5.71812e-05 
-1.03101 0.00046727 7.77554e-06 
-2.37994 -0.00032252 -3.26419e-06 
-1.69175 -0.000262298 6.38733e-05 
-0.0825502 -0.000540057 -1.70414e-06 
-0.141259 0.00054531 -6.23174e-05 
-0.878519 0.000461723 2.82413e-05 
-0.000537577 0.000525715 0.000151639 
-0.0562509 -0.000459799 2.21093e-05 
-0.054047 0.000442481 -4.57694e-05 
-1.36415 -0.00055414 2.84847e-05 
-2.96802 0.000498128 -8.1071e-05 
-0.493985 -0.00019841 -3.69593e-05 
-0.0347032 -6.29205e-05 -3.37225e-05 
-0.389019 -7.32138e-05 -9.42345e-05 
-0.00311677 0.000388681 9.19104e-06 
-0.493057 0.000493086 -1.3628e-05 
-0.686798 -0.000306042 -4.56414e-05 
-3.07967 -2.41254e-05 -6.34696e-05 
-4.43603 0.000593407 1.44665e-05 
-0.111279 0.000508698 -6.28683e-05 
-0.343846 0.000198273 -9.68252e-06 
-1.54444e-05 -0.000479976 -2.00763e-05 
-1.79932 -0.00018868 5.87123e-05 
-0.00782323 -0.000489078 3.5878e-05 
-0.0236247 0.000578455 1.79129e-06 
-3.98759 0.00056636 -8.20826e-05 
-0.646859 0.000352491 5.13369e-05 
-0.189595 8.5835e-05 8.74364e-05 
-1.13056 -0.00035571 3.70796e-05 
-0.0759432 -0.000138911 -3.64243e-06 
-0.498896 -0.000159757 1.27058e-05 
-0.53169 0.000173648 0.000116334 
-0.33263 8.86083e-05 3.46932e-05 
-0.841623 -0.000488787 -3.33935e-05 
-0.0852035 -9.39121e-06 -3.46975e-06 
-0.346738 0.000570428 3.89135e-06 
-0.32653 0.00058495 7.6597e-07 
-0.079769 0.00058424 -3.40615e-05 
