124.985 0.177565 0.0157382 -39.4078 -287.572 -35.6151
119.58 -0.243511 -0.0238023 133.81 541.575 179.556
118.25 0.324426 -0.0135793 190.027 -657.965 114.14
124.131 -0.747899 -0.00923355 -427.819 630.651 14.8846
123.869 -0.906913 0.00383521 252.004 598.829 -13.0284
123.64 0.521932 0.00700611 222.698 -710.844 34.6438
124.176 0.621055 0.00462322 -277.913 -586.686 -6.9326
124.9 -0.577801 0.00648087 -83.8176 647.164 -22.303
119.29 0.604164 0.000378058 -161.167 -612.35 -12.4378
112.619 -0.410498 -0.00958099 179.058 718.164 103.353
125 -0.796453 0.00122047 94.1971 667.898 -14.1303
124.997 0.0565549 -0.0318869 311.509 -228.689 242.583
125 0.428639 -0.000280623 -430.175 -432.896 1.38723
125 -0.773967 -0.0115303 575.376 594.261 -49.921
125 -0.391326 -0.00943404 -522.847 372.892 12.5545
123.293 0.192969 0.0121332 -25.0218 -318.535 -22.5617
108.871 0.532506 -0.00243195 161.843 -772.919 35.6483
117.942 0.112445 -0.0216354 198.156 -304.507 208.756
125 0.992351 0.00155948 389.224 -535.464 3.47841
117.685 -0.0952643 -0.0237579 299.315 370.361 241.002
125 0.713299 0.006984 -297.885 -614.654 -16.8721
124.903 0.0196142 -0.0185528 -134.889 -22.8375 31.0783
122.097 0.0274797 0.00996545 134.857 -64.5444 67.438
123.921 0.22005 0.0277185 35.2004 -420.267 -46.8911
120.111 0.0522241 0.000630589 201.253 -142.909 94.3484
125 0.459111 0.00638498 3.33924 -639.833 21.2337
125 -0.0705986 0.0283512 -264.242 84.1735 -61.4055
119.2 0.00312325 -0.0782456 569.192 79.1275 -260.377
125 0.0979553 -0.00212743 -188.663 -129.557 2.28253
125 1.08025 -0.00347146 301.042 -504.771 -22.9839
125 -0.651885 0.000307752 645.78 650.704 -12.085
123.541 0.750741 0.00389803 5.01158 -669.243 4.73942
120.242 0.0185242 -0.0080791 165.024 -43.9492 133.998
118.226 0.510275 0.0063639 92.7517 -681 0.270801
125 -0.57887 -0.00498417 19.627 692.36 35.4487
125 0.152003 -0.000121122 -272.47 -186.438 1.94333
125 0.156506 -0.0250019 833.92 -932.808 -101.74
125 0.0925908 -0.0342686 276.117 -355.649 220.774
124.903 0.707208 -0.00507921 296.509 -675.978 12.0827
114.847 -0.0877522 -0.107206 735.022 -891.068 -353.572
125 0.548267 0.00470462 30.4292 -666.823 4.48988
122.855 0.099906 -0.036322 305.371 -411.163 206.273
124.426 -0.0580717 -0.00788824 132.444 137.426 162.206
125 0.441008 0.00691342 -155.392 -517.437 -18.883
122.402 -0.125475 -0.0010007 165.688 308.852 101.535
125 1.24879 -0.00221277 -178.088 -512.719 21.0312
124.579 -0.00350066 0.0206195 -200.66 9.29567 -29.7985
123.061 0.0964597 0.042634 -467.535 -102.031 -87.6031
112.385 -0.513169 -0.00677591 255.308 758.267 64.5059
124.975 0.34871 -0.018584 -486.038 -360.936 24.1953
124.992 -1.14183 -0.00570644 -471.873 599.447 -0.369125
123.145 -0.152077 0.00849382 65.4718 279.621 63.9337
124.922 0.542074 -0.0108262 194.256 -703.009 15.1451
123.982 0.481753 0.00830984 -444.21 -470.442 -25.1234
124.943 0.0758086 0.0137148 85.091 -150.552 6.55888
95.3531 -0.051314 -0.0151559 390.081 284.085 292.461
124.989 1.11239 0.0112262 -385.595 -598.682 -15.4008
125 0.0576328 0.0127066 0.033887 -103.448 45.6814
120.035 -0.0283155 0.0200657 7.85159 53.8987 15.8285
125 0.284185 -0.00316647 -274.224 -344.566 1.50081
125 -0.299687 9.40259e-05 -49.1862 421.603 -1.20875
125 -0.205131 -0.00597102 -299.925 231.837 9.60825
115.875 -0.621298 0.00971669 -51.9311 701.588 18.1928
124.363 -0.552753 -0.00483767 151.869 738.148 37.671
123.829 0.422916 0.0104694 126.645 -643.592 3.00124
125 1.94368 0.00737144 231.57 -255.284 -1.71622
125 0.205496 0.0272273 0.649485 -383.477 -27.4276
122.866 0.474606 0.026139 -503.717 -454.012 -13.387
125 0.0617738 0.00594252 -154.985 -81.5881 -28.8288
113.753 -0.00635008 -0.0807469 564.395 521.699 -272.673
122.119 -0.352704 -0.0508246 -518.672 338.927 74.7723
124.994 -0.50923 -0.00680016 409.575 781.195 11.0171
124.735 0.336411 -0.0227333 369.428 -767.204 112.84
124.899 -0.0483509 -0.0101346 187.126 124.898 167.232
125 0.417877 -0.00491196 293.096 -771.31 102.807
124.998 -1.12278 0.009803 -577.272 621.099 0.41019
124.608 0.240278 -0.000628649 -326.106 -288.101 3.86889
110.182 0.097662 0.0144331 111.003 -206.077 -9.70272
125 0.235818 -0.00657767 16.3219 -432.043 38.5202
124.703 0.32805 -0.016441 132.654 -632.315 127.975
123.463 -0.380814 -0.00162193 127.439 604.604 0.975209
124.736 1.34462 0.00273414 -279.509 -478.616 -10.8597
124.692 0.654154 0.00713122 43.7558 -676.003 -8.80423
124.962 -0.0887673 -0.00549442 203.566 228.375 135.462
122.488 0.0845133 -0.0420198 514.447 -704.156 -82.8538
124.929 0.140809 0.00632822 -237.197 -182.178 -25.7723
117.706 0.0793855 -0.00923228 230.721 -224.758 199.9
124.904 -0.213215 -0.0206706 -271.17 244.255 50.7039
125 -0.783389 -0.00490148 260.627 655.75 29.4391
113.432 -0.460997 -0.00788865 207.568 763.746 60.9704
125 -0.638857 0.00262504 91.2257 706.077 42.3724
120.767 0.260106 0.0436039 -1.60229 -410.271 -108.98
125 -0.0770469 -0.03039 319.238 300.035 217.323
117.213 -0.412652 0.0200423 -118.669 544.816 -49.757
124.994 0.535462 0.0212261 -709.332 -457.892 -23.6021
124.988 -0.981872 -0.00186434 -354.858 645.928 5.15022
123.107 -1.24072 -0.00272847 329.966 432.644 32.207
124.286 -0.74553 -0.00473121 136.976 692.796 38.7346
112.419 0.434385 -0.0206365 251.244 -716.183 73.1923
124.924 -0.0781853 0.0142775 -450.082 82.1592 -25.2737
124.454 0.268392 0.0020923 -169.914 -358.102 -34.3442
122.291 -0.287971 -0.00644345 444.589 853.589 44.8815
125 -0.0949331 0.00970091 -96.0185 139.648 -31.6421
123.271 0.000962727 0.0182879 -93.5238 3.91546 -43.7177
124.149 -1.12488 -0.00388844 -29.43 544.631 -15.1502
115.546 0.923976 0.0196633 -24.9664 -637.805 -54.0596
123.131 0.219991 0.000506065 -309.488 -266.124 3.13608
124.755 0.927003 0.00313764 -174.488 -640.199 -5.73618
124.674 -0.398671 -0.000811717 225.41 706.46 23.951
124.989 0.624337 0.0128258 8.17965 -672.55 -23.8106
121.217 0.0780776 0.00767483 -0.193204 -130.19 -9.20274
124.996 0.621406 0.000546575 -234.28 -602.415 -5.89447
124.227 0.905363 -0.0114381 35.7143 -633.106 50.1429
121.04 -0.00174197 -0.0895096 628.298 -182.643 -245.768
124.979 0.379517 -0.0261063 68.8291 -583.683 69.4103
124.474 0.369978 0.0141974 20.6212 -575.157 -16.0106
122.331 0.699686 0.00658808 -206.117 -637.738 -11.5131
124.755 0.454215 0.00821725 30.966 -642.659 13.588
122.016 -2.90697e-05 -0.0566133 -462.68 3.4872 103.506
121.22 0.42841 0.00401138 61.388 -639.336 4.06737
124.722 0.961315 5.60603e-05 -96.5814 -625.285 12.803
124.378 0.174553 0.0200247 12.8591 -330.859 -35.1535
123.973 0.028603 -0.00774616 179.733 -70.7324 142.175
118.747 -0.524667 -0.00966885 -27.5637 630.084 40.0397
124.236 0.363647 0.00734437 -220.415 -439.041 -22.7465
122.229 0.0439188 -0.0478792 492.983 -490.937 19.0003
124.94 0.247234 0.0141219 -410.073 -276.628 -15.9948
124.973 -0.000561388 0.0517901 -331.835 4.63008 -78.872
125 0.645971 0.00644436 -161.459 -616.325 -6.64554
125 -0.443847 -0.003012 -293.317 467.153 6.41501
120.899 0.248603 0.0125397 -83.5269 -389.251 -22.9472
106.253 -0.824008 -0.00285687 265.449 704.65 8.88805
123.929 0.422793 -0.000482336 -78.5441 -550.492 -2.77418
125 0.448296 0.00706285 122.251 -654.51 -4.47408
124.05 0.311177 -0.0104775 -483.676 -330.9 16.2957
121.353 -0.364709 0.00766076 -23.9586 499.554 -23.8474
124.423 -1.0723 0.00987143 -77.6112 575.227 -11.9563
125 -0.338971 -0.00467422 -382.756 355.452 9.11834
124.899 0.128564 0.0121196 -101.555 -196.665 -41.6782
122.202 -0.353027 -0.022564 -363.608 372.892 46.7622
116.602 -0.0171062 -0.134566 755.157 -159.043 -398.54
125 1.02741 0.0185533 -373.585 -624.846 -37.4051
120.961 0.142073 0.0235093 23.5785 -274.45 0.169361
124.073 -0.771437 0.00142574 -324.786 661.65 -3.46387
118.986 -0.286201 -0.00654558 -162.222 360.977 12.2822
124.948 -0.293863 0.00796788 -64.291 410.76 -49.8678
124.369 0.621658 -0.0295625 -242.477 -601.484 54.0401
124.793 0.0109154 -0.0576542 495.584 -88.9006 -88.5481
124.998 -1.18779 -0.000147388 -317.365 556.7 -12.6333
121.338 -0.00407305 -0.00425243 68.9428 12.8945 19.3795
123.636 0.257561 -0.0189696 379.971 -733.003 181.222
125 0.844306 0.0107334 -200.028 -646.58 -23.7603
125 1.07231 0.00107139 308.32 -507.107 42.0164
124.996 -0.197853 -0.00271932 -306.612 222.957 9.78051
124.79 -1.13907 -0.00339506 -440.701 594.034 36.2336
123.349 0.366574 -0.00711602 -825.013 -324.361 8.18786
124.809 -0.1854 -0.000804831 -48.0726 273.158 36.9029
125 0.233277 -0.0210658 191.776 -550.595 158.904
123.752 -0.462437 -0.0180279 115.735 662.158 65.6034
125 -0.115805 -0.00277526 -201.948 145.711 -1.51034
124.582 0.123219 0.0115981 5.76395 -230.075 -3.2584
122.705 0.237574 0.000829609 183.653 -560.463 98.833
124.741 -0.629217 0.000352527 -300.331 603.139 1.84733
123.077 -0.0396087 -0.0221909 390.085 185.415 238.643
119.004 0.00368686 -0.0874845 584.438 190.183 -261.697
125 -0.46909 -0.00579211 -234.127 516.627 7.52161
125 -0.60999 0.00113892 -450.999 559.678 -3.16469
123.729 -0.036332 -0.0617129 537.484 735.577 -228.339
122.518 0.325374 -0.00851113 236.516 -665.737 92.2709
125 0.126599 0.01314 -129.447 -189.46 -38.9478
116.589 0.164278 -0.0298849 340.046 -654.982 210.324
124.997 -0.164394 0.00964036 -70.7161 242.012 -36.5115
124.995 0.370248 -0.00285897 -273.879 -420.563 6.30318
116.084 0.649721 0.0136927 -510.351 -575.093 -25.7996
124.973 0.118998 -0.0442286 637.221 -910.063 -95.934
124.816 -0.0746396 -0.000517075 253.656 206.147 141.055
121.321 0.929919 -0.00101402 424.765 -565.965 -2.1444
124.998 0.461617 0.00570779 105.987 -657.092 -3.90342
124.3 -0.00159168 -0.0773372 566.71 251.409 -271.617
122.454 -0.0832118 -0.0452267 411.395 560.964 -17.1904
123.063 0.201864 0.0256211 122.261 -422.011 -48.0641
124.736 -0.393433 -0.0192291 265.769 776.903 89.4726
119.883 0.668427 0.00246002 -272.652 -612.904 -1.36173
125 0.343647 -0.0244019 290.936 -764.616 146.042
125 0.74233 0.0238447 -171.856 -640.881 -47.6024
114.837 0.81928 0.00331157 -115.685 -688.342 -6.11655
125 -0.990611 -0.00594446 -288.464 639.775 15.6322
110.598 0.325885 -0.0481526 -615.156 -325.83 74.3792
121.843 0.0211734 0.00688099 102.588 -38.6231 76.8997
124.542 -0.201172 -0.00877346 196.449 488.888 148.67
124.992 -0.0576036 0.0137194 116.296 115.241 -2.39445
124.288 0.0131822 -0.0284823 308.682 -44.0565 204.263
125 -0.506075 -0.0308784 -575.876 452.248 42.2127
124.601 -0.767505 -0.00510468 -372.4 654.114 11.7522
125 0.577617 0.0194046 -91.8895 -619.172 -89.5134
124.943 0.145614 -0.0163678 -193.331 -193.838 13.2582
125 -0.249684 -0.00329106 -286.298 283.127 0.520195
125 0.922378 0.00618654 299.691 -581.514 13.2391
124.919 0.593285 -0.013123 148.447 -702.304 31.1144
124.864 -0.387015 0.0209792 -85.5624 502.591 -39.7325
125 0.111786 -0.00555224 258.405 -331.082 168.095
100.562 -0.555594 -0.00612046 230.407 801.824 54.253
124.847 0.476507 -0.00409793 -203.856 -535.673 25.8855
125 -0.0689078 -0.0316525 154.935 166.721 170.712
121.738 -0.770234 -0.0060914 -142.704 679.67 18.5335
121.712 0.721775 -0.00964342 272.467 -682.673 61.236
122.764 0.28532 -0.0118218 -445.94 -316.265 19.7248
125 0.332676 -0.000174736 108.966 -560.562 26.8901
124.662 -0.273508 -0.017035 622.081 885.724 -29.961
123.02 0.404221 0.00375387 8.07787 -601.361 9.77143
120.766 -0.0181752 -0.0703531 534.457 561.621 -262.792
125 -1.02367 -0.00865475 -21.72 590.178 21.5862
125 -0.0331435 -0.0479856 468.505 291.544 5.42868
118.966 0.414518 -0.0285465 -58.688 -544.858 58.9989
106.338 -0.0138739 -7.73354e-05 228.192 45.3605 105.625
124.805 0.870776 -0.00451162 310.28 -607.177 10.3601
119.993 -0.484708 -0.00818189 170.845 749.418 64.9682
124.952 0.891768 9.16281e-05 -28.0289 -639.744 21.6856
124.679 -0.433359 -0.0129289 68.4361 632.727 82.9632
119.85 -0.249744 0.0196123 -23.6321 372.154 -21.7934
124.998 -0.653244 -0.00718424 -35.8759 678.276 22.4847
122.588 -0.228863 0.0136039 8.72606 395.499 29.4719
125 -0.335023 -0.00210092 -204.729 394.682 -21.3643
122.713 -0.235059 -0.0214887 374.908 703.589 122.715
124.635 -0.20473 0.00568791 -209.584 252.388 -25.0634
124.163 -0.0227007 0.0193458 15.7505 44.8255 -36.2989
123.74 0.0921369 0.0110657 -383.216 -103.69 0.569758
111.77 0.0209974 0.0315145 51.4899 -40.5601 -74.7537
119.483 -0.332543 -0.00869738 171.583 649.372 54.2769
125 -0.0409654 -0.00717452 179.948 106.083 141.315
125 -1.00155 0.00455633 92.0301 580.685 -16.8748
125 -0.933098 0.00418023 8.06406 626.804 -18.3449
121.117 0.297735 -0.0252282 479.702 -850.49 31.0416
119.355 -0.476673 -0.00605324 226.095 735.785 59.8327
125 0.439433 -0.00788416 134.296 -708.922 84.4044
119.964 0.0895184 -0.0361915 333.031 -393.548 159.249
117.224 0.043316 -0.049416 481.786 -540.79 26.7982
124.83 -0.70769 -0.00239299 125.121 693.186 -11.2014
122.721 0.034856 -0.0360728 269.176 -127.376 237.94
124.332 -0.051718 -0.0508048 531.269 764.112 -215.293
125 -0.96041 0.00156185 -84.5235 629.525 -3.08516
123.499 -0.25876 -0.000607677 65.4832 447.279 79.3173
124.376 -0.163563 -0.0303469 286.036 564.243 240.919
107.022 0.00841946 -0.0208303 228.903 -16.3835 223.46
124.627 -0.228894 0.0102454 92.9274 420.827 7.24879
113.846 0.451807 -0.00221058 326.511 -792.391 87.7208
124.887 -1.0441 -0.00224426 -57.2905 586.437 7.11319
125 0.376886 -0.00563431 -244.403 -444.679 7.60666
124.89 -0.967066 -0.0232621 -392.304 647.779 49.7351
124.294 -0.271822 0.00309657 -153.67 340.436 15.5325
125 0.0696653 0.0115985 27.1585 -130.211 -5.62234
124.657 0.0911696 -0.00476147 210.34 -251.606 130.426
124.987 -0.311886 -0.00689684 -459.346 314.138 11.8687
122.695 0.416557 -0.0120806 -135.528 -505.403 46.588
125 -0.830675 -0.00420941 171.897 647.962 20.2128
124.097 -0.979854 -0.00232832 207.465 570.316 2.11068
123.963 0.603827 -0.0111297 115.089 -676.498 35.1433
124.851 0.536576 0.0327526 -161.742 -577.644 -54.4943
116.753 0.105516 0.0267646 -202.882 -141.915 -43.5872
123.179 -0.0792396 0.0286971 -190.588 102.238 -64.7036
125 -0.0629391 0.013369 12.3064 114.073 -14.2479
124.864 -0.170415 -0.0338954 283.407 565.107 48.1285
120.721 -0.285815 -0.0166652 272.011 715.788 48.6597
124.792 0.135758 0.00758117 95.6258 -274.529 70.4744
115.655 -0.721844 0.00589443 -290.114 650.888 -17.5525
124.827 0.270427 -0.0351864 168.487 -578.097 190.659
125 -0.0662296 -0.00872529 -288.301 78.7199 10.7316
124.826 0.105315 0.0166558 -122.455 -157.34 -30.058
124.856 -0.154148 0.0138832 44.567 279.2 -13.794
124.906 -0.629882 -0.00347143 23.3255 705.411 22.9731
120.981 0.211583 -0.0117856 -355.365 -247.963 -2.37416
124.778 0.926419 0.00295882 -593.629 -633.215 -4.69807
109.839 -0.153232 -0.0129776 21.1103 289.226 59.7712
91.543 -0.104489 -0.0567799 436.114 738.844 -53.7674
124.99 -0.926023 0.00706389 253.518 586.418 27.1296
113.204 0.0031433 -0.0787333 561.008 -331.144 -229.245
122.486 -0.0328483 -0.0476256 484.733 312.327 10.7729
125 -0.0948603 0.0121532 121.342 186.748 -3.12242
120.043 -0.0618686 -0.0182924 -204.093 80.3793 33.85
122.698 1.10936 0.0322973 -781.74 -630.787 -41.1664
123.203 -0.109398 0.0142789 -245.244 133.919 -64.191
122.089 0.497451 0.00770173 -167.087 -566.742 -18.1271
125 0.668238 0.0199625 -309.826 -597.265 -45.9108
122.013 0.225781 -0.016771 428.319 -831.92 66.7389
111.717 0.0136658 -0.068682 530.074 -600.244 -67.6202
123.391 0.0541389 0.0400279 -97.265 -79.8448 -83.7679
122.941 -0.531838 -0.00550199 -98.5181 625.373 32.115
100.495 0.0800195 -0.010064 187.635 -224.797 202.564
119.127 0.0104105 -0.0740841 525.952 -347.296 -239.863
122.326 0.492496 0.00414942 -276.166 -528.107 -11.4879
119.809 0.280675 0.00190659 -92.8832 -418.463 27.1977
125 0.19401 -0.01065 -126.756 -292.601 12.1385
114.47 0.362446 -0.00276655 -18.1005 -515.584 -2.56669
124.7 0.0487279 -0.0753259 555.795 -832.892 -210.886
119.556 0.0803996 -0.0509864 417.989 -623.527 -41.1432
125 0.382467 -0.0120854 89.8754 -597.061 89.5386
125 0.22381 -0.00416977 -270.644 -277.058 4.877
122.602 0.791986 0.00897963 119.813 -660.282 -46.1588
125 -0.838275 -0.00361446 321.377 616.026 5.22629
125 -0.0191273 -0.0007918 -186.221 28.5928 -6.31553
125 0.24218 0.0106604 -199.864 -324.614 -34.9822
125 0.345395 0.0204383 -155.684 -432.987 -45.3213
124.216 0.0150305 -0.0465846 508.815 -152.048 30.4362
113.31 0.54411 0.0146468 -289.74 -583.68 -17.4788
124.784 0.465063 0.00669258 79.2783 -655.567 -4.15451
125 -0.588006 -0.00579446 -245.829 601.754 2.52058
124.876 -0.164645 -0.0193172 207.047 417.098 197.223
119.523 -0.733979 -0.00885792 -120.536 695.641 20.3569
123.432 -0.876391 -0.00380719 -434.514 663.682 13.8074
125 -0.442188 -8.34389e-05 -1.80682 580.98 -15.2132
122.205 0.655852 0.00965581 -100.172 -649.953 -26.8129
124.665 0.828714 0.00744001 -51.951 -652.621 -13.905
125 0.937242 0.00450128 -169.421 -636.56 2.83171
125 -0.0830112 -0.012744 -148.07 109.325 28.1755
125 0.0148512 -0.0470538 488.759 -129.173 19.1635
124.679 -0.845099 0.00634881 -143.411 661.491 -9.44391
124.993 -0.514544 0.00428737 23.1883 673.081 7.00982
124.734 -1.75325 -0.000684671 -219.456 312.175 2.47065
116.823 0.698 0.00722444 -29.348 -663.856 -20.0245
125 0.980848 -0.00189786 -132.582 -619.501 16.9713
123.417 0.0442384 0.0174699 -108.294 -64.4196 -44.1645
124.993 -0.451158 0.0309667 -431.168 437.067 -64.184
121.988 1.41854 -0.00320222 337.254 -371.478 4.75437
124.519 -0.251237 0.0191812 -4.79205 377.711 -64.2078
124.952 0.727456 0.0238371 -337.135 -613.007 -33.7854
124.746 -0.287184 0.00413007 48.8343 479.259 -18.4025
121.638 0.0158738 -0.102962 746.189 84.4946 -322.243
117.96 0.388965 0.0163358 22.3666 -602.016 -20.5021
119.436 -0.174935 0.00496491 233.838 459.867 114.504
124.601 0.0214256 -0.0182613 146.5 -48.5064 182.906
125 -0.0567404 -0.0100916 -735.532 51.9032 15.9166
124.846 0.285108 -0.00261068 -116.358 -413.375 -15.0222
124.919 -0.459248 0.00010829 -48.8064 584.079 -12.8005
125 0.199864 -0.00576903 -603.725 -199.297 7.65237
124.047 0.552012 -0.00259342 166.458 -714.727 41.1782
124.768 0.0753883 0.0236207 -216.127 -96.4081 -61.4007
125 0.252699 -0.0053787 248.056 -593.646 131.602
124.985 0.786064 -0.000973048 19.1841 -662.803 10.5329
124.723 1.04104 0.00552162 -116.446 -596.503 -18.042
125 0.0942321 -0.00617078 -296.685 -111.941 10.2544
124.953 -1.1331 0.00174918 -453.056 601.576 0.582204
124.993 -0.374798 0.00240435 81.716 584.842 17.0782
123.29 0.280367 -0.0297946 364.576 -743.424 89.5691
120.477 0.467586 -0.0207794 53.3462 -652.957 46.8143
115.085 0.306139 -0.0122832 -286.404 -371.619 0.884132
124.781 -1.37689 0.00618468 -385.986 468.16 -17.2123
125 -0.217548 -0.00454352 -349.686 238.842 16.0325
124.95 0.146884 0.0157069 -5.03013 -243.95 -42.1211
123.808 0.93729 -0.0202367 -8.87096 -621.486 48.1248
120.066 -0.241489 -0.0201742 485.219 870.203 -19.9569
123.969 0.0156598 0.0144137 -28.1212 -20.4477 -28.5489
120.251 0.337926 0.0189072 -34.219 -492.2 -51.7461
124.371 -0.278249 -0.0108532 -177.827 343.736 21.1886
120.915 -0.385329 -0.013056 201.48 695.998 83.8055
125 -0.0555557 -0.00890036 138.23 134.577 140.762
125 1.18147 0.000958951 -73.1617 -528.872 4.23614
124.237 0.101823 0.0156435 -3.40285 -167.54 -32.6504
124.967 0.725768 -0.00370033 -11.4904 -655.614 15.8368
125 0.429629 0.00260419 -96.1784 -551.217 -6.15285
125 -0.187287 -0.0374444 -687.791 168.559 59.5112
125 0.165503 0.00909613 -157.706 -225.781 1.85744
117.365 0.696638 -0.011595 -89.7575 -659.525 32.3097
118.901 -0.122614 0.0183673 94.5065 237.478 -38.9935
125 0.725268 -0.00424203 -712.125 -563.099 2.59928
124.999 0.120872 0.00877577 116.533 -251.336 30.4167
124.973 -0.115022 -0.0272899 -412.68 121.541 46.3442
124.859 0.917209 0.0131732 -495.771 -635.238 -32.5522
124.994 -1.28756 -0.000508844 229.024 428.64 7.18678
117.931 0.660534 0.00529603 -252.718 -622.706 -10.7222
124.934 -0.136469 -0.034963 498.217 757.471 -45.7592
109.372 0.459356 -0.00234885 -435.052 -484.018 3.23439
113.702 0.438391 -0.00890418 -165.936 -543.408 17.3638
104.721 -0.0314608 0.00146663 -344.916 37.7551 -72.1694
125 0.480151 -0.00448171 -482.517 -463.145 4.00486
118.624 -0.43265 -0.00108141 64.3043 654.678 18.1264
125 0.670537 -0.00879091 164.01 -688.427 23.9319
124.916 -0.0449223 -0.0245305 132.064 109.06 199.146
124.428 0.711721 0.0027373 3.05064 -675.042 3.60393
122.172 0.953411 -0.0129441 -374.449 -645.668 38.2494
123.741 0.679913 -0.0145713 356.788 -681.102 57.646
125 -0.181999 -0.00266207 -167.314 230.942 -1.06163
119.879 0.0564128 0.0154451 -316.563 -65.869 -8.67094
124.731 -0.207866 0.000457169 65.8949 380.293 46.9871
119.763 -0.330974 -0.004772 -3.88516 473.507 3.15474
116.807 -0.0109331 -0.0737392 536.093 395.84 -268.421
123.333 0.559966 -0.00524037 324.64 -732.665 69.9375
124.337 -0.224801 -0.0270973 304.529 666.139 163.809
125 0.0833757 -0.0142319 -409.232 -91.082 27.789
123.003 -0.320727 0.016984 -5.98367 460.096 -53.0392
125 -0.856662 0.00633134 -388.182 662.881 -7.92781
125 0.43856 0.014976 -126.182 -550.165 -52.4257
124.981 0.104482 0.00491489 -218.459 -135.613 -23.0187
124.826 0.0585787 0.0101266 -36.4694 -91.3829 -37.0764
124.311 -0.124291 0.0243657 97.1555 235.707 -13.954
124.999 0.655948 -0.00756953 319.04 -691.002 40.9809
124.649 0.382614 0.01054 -4.6689 -531.752 -26.266
125 -0.0508345 -0.00248285 249.349 141.893 135.029
125 -0.272994 0.00853819 -176.908 337.952 -29.4953
122.49 -0.233062 -0.0277086 421.853 834.156 31.1014
125 -0.0819857 0.00694046 89.3581 156.939 37.4457
122.385 1.0003 -0.000138582 -475.782 -642.622 3.36628
125 -0.803048 0.00572737 221.159 653.095 -22.5981
116.962 -0.136686 -0.0200924 -455.69 143.75 21.2857
121.041 -0.336027 0.0024179 -161.543 410.32 -10.7997
119.607 -0.0251505 0.0285047 93.7734 52.6696 -60.5458
124.838 -0.825194 0.00504652 -551.807 640.513 -18.5526
124.512 0.502861 0.013534 15.1 -661.858 -35.1792
120.61 -0.657218 0.00548827 -408.35 596.286 -10.4541
125 0.415017 0.0174507 -184.215 -488.037 -29.6395
124.939 -0.509847 -0.000260933 26.99 670.712 34.2615
124.933 -0.114661 0.0195961 15.4566 203.821 -36.6236
124.755 -0.461301 -0.00898288 465.18 791.996 -0.76402
105.251 -0.0303323 -0.0435495 273.237 121.748 260.19
123.259 -0.368479 0.00925685 -266.801 405.529 -25.1184
125 -0.294068 -0.0201978 499.281 843.177 4.23921
122.78 -0.712187 0.000708454 -230.784 665.182 -4.43341
118.478 0.0427695 -0.0297815 320.407 -178.544 236.72
123.668 0.988607 0.0054036 -353.883 -637.551 -12.6584
124.667 0.610257 0.0140739 -180.31 -603.845 -44.4197
124.751 -0.380763 0.00272133 117.007 602.108 14.4962
123.362 -0.47283 -0.018148 2.56093 639.623 13.7537
124.762 0.230545 -0.0333286 271.128 -672.929 171.409
124.869 0.106878 0.0115252 10.7517 -199.566 -1.96605
125 -0.797548 -0.00739331 435.372 611.891 -12.5682
124.98 -0.00546594 -0.0715827 564.497 395.909 -233.67
125 0.194459 -0.000737991 -231.992 -254.458 -3.32281
122.362 -0.0853692 -0.0145944 219.117 224.611 196.351
124.081 0.732029 -0.00815811 132.096 -679.748 63.2188
123.973 0.992692 0.0433416 -510.626 -631.298 -56.9899
125 -0.421213 0.0124716 -149.284 490.949 -29.6598
124.571 0.429708 0.0354748 -554.101 -406.882 -36.8444
124.417 -0.0979651 -0.0359292 189.848 241.505 247.159
124.941 -0.144784 -0.00427088 -223.729 178.595 3.45242
116.142 0.136544 0.0272294 -103.814 -217.812 -82.9215
124.995 -0.0278718 -0.00172875 261.439 82.5234 141.467
124.848 -0.0714016 -0.0212926 823.587 1018.44 -38.5203
124.779 -0.408618 0.000935226 350.452 780.729 51.2767
122.257 0.00666727 -0.0738777 622.053 530.49 -204.523
124.699 0.456115 -0.0187684 -67.6844 -576.814 61.4694
117.686 0.00578004 0.00205044 183.348 -9.33794 87.416
124.391 0.410303 0.0213126 -26.433 -548.982 -72.5757
124.093 -0.25935 -0.00447316 -146.691 330.19 5.90551
124.557 0.481804 -0.00602808 141.896 -714.251 56.2483
125 -0.466369 -1.41554e-05 369.395 772.596 24.7945
123.956 0.529824 0.00661392 144.756 -714.036 19.6449
124.517 -0.829011 -0.0251817 -704.38 620.073 52.6148
121.889 0.154472 -0.0304883 201.921 -419.714 244.602
122.545 0.299223 -0.0284393 368.873 -758.34 73.7347
113.631 0.166629 -0.0391013 263.896 -596.614 119.317
124.719 1.73514 -0.0084965 486.431 -281.073 2.92579
119.919 0.399288 0.0250495 -99.5378 -535.851 -47.5136
115.449 0.205927 -0.029927 306.682 -679.914 246.999
124.961 -0.0248421 -0.0477643 400.783 179.14 9.65194
124.967 -0.0775824 -0.0340772 439.703 542.154 -170.662
119.697 0.503575 0.0238451 54.7252 -682.587 -51.2989
116.835 -0.419428 -0.00280537 622.831 808.596 24.5626
122.465 0.150682 0.0465343 -630.562 -148.149 -74.2649
119.726 -0.478733 -0.002558 15.4101 657.405 10.1216
124.076 0.0312173 -0.00815432 -290.858 -34.1204 6.81016
124.991 -0.681846 -0.021627 -521.875 586.468 37.4312
120.84 -0.494022 0.00441993 89.7186 687.307 12.3851
124.853 -0.646173 -0.00826836 -400.473 587.492 17.8881
119.356 -0.316764 -0.0187087 458.184 856.965 7.52892
